13:13:16.664687 (x: 3.5696, y: 8.0807, z: 20.0448)
13:22:58.508570 (x: 3.5696, y: 7.9238, z: 20.0448)
13:23:04.725202 (x: 3.6088, y: 7.9630, z: 20.0448)
13:23:10.921283 (x: 3.6088, y: 7.9238, z: 20.0448)
13:23:17.086981 (x: 3.5696, y: 7.9630, z: 20.0448)
13:23:23.285941 (x: 3.6088, y: 7.9238, z: 20.0448)
13:23:29.443626 (x: 3.5304, y: 8.0022, z: 20.0448)
13:23:35.610555 (x: 3.5696, y: 7.9630, z: 20.0448)
13:23:41.863522 (x: 3.5696, y: 7.9630, z: 20.0448)
13:23:48.070368 (x: 3.5696, y: 7.9630, z: 20.0448)
13:23:54.272987 (x: 3.6088, y: 7.9630, z: 20.0448)
13:24:00.473716 (x: 3.6088, y: 7.9630, z: 20.0448)
13:24:06.676950 (x: 3.5696, y: 7.9238, z: 20.0448)
13:24:12.895681 (x: 3.6088, y: 7.9238, z: 20.0448)
13:24:19.149017 (x: 3.5696, y: 7.9630, z: 20.0448)
13:24:27.320283 (x: 3.5696, y: 8.0022, z: 20.0448)
13:24:33.470016 (x: 3.6088, y: 7.9630, z: 20.0448)
13:24:39.685665 (x: 3.6088, y: 7.9630, z: 20.0448)
13:24:45.883780 (x: 3.5696, y: 7.9630, z: 20.0448)
13:24:52.163266 (x: 3.5304, y: 7.9630, z: 20.0448)
13:24:58.927975 (x: 3.5696, y: 7.9630, z: 20.0448)
13:25:05.136724 (x: 3.5696, y: 8.0022, z: 20.0448)
13:25:11.338376 (x: 3.6088, y: 7.9630, z: 20.0448)
13:25:17.545491 (x: 3.6088, y: 7.9630, z: 20.0448)
13:25:23.751130 (x: 3.6088, y: 7.9238, z: 20.0448)
13:25:29.943852 (x: 3.5696, y: 8.0022, z: 20.0448)
13:25:36.161425 (x: 3.5696, y: 7.9630, z: 20.0448)
13:25:42.323928 (x: 3.6088, y: 7.9238, z: 20.0448)
13:25:48.521963 (x: 3.6481, y: 7.8845, z: 20.0448)
13:25:54.723114 (x: 3.5696, y: 7.9238, z: 20.0448)
13:26:00.892746 (x: 3.5304, y: 8.0022, z: 20.0448)
13:26:07.091357 (x: 3.6088, y: 7.9630, z: 20.0448)
13:26:13.296905 (x: 3.5696, y: 7.9630, z: 20.0448)
13:26:19.509635 (x: 3.5696, y: 7.9630, z: 20.0448)
13:26:25.709057 (x: 3.6088, y: 7.9630, z: 20.0448)
13:26:31.868124 (x: 3.6481, y: 8.0022, z: 20.0448)
13:26:38.055146 (x: 3.6088, y: 7.9238, z: 20.0448)
13:26:44.279329 (x: 3.5696, y: 7.9630, z: 20.0448)
13:26:50.443426 (x: 3.5696, y: 7.9630, z: 20.0448)
13:26:56.595007 (x: 3.6088, y: 7.9238, z: 20.0448)
13:27:02.794273 (x: 3.5696, y: 7.9238, z: 20.0448)
13:27:09.011998 (x: 3.5304, y: 7.9630, z: 20.0448)
13:27:15.236514 (x: 3.5304, y: 7.9238, z: 20.0448)
13:27:21.472058 (x: 3.5696, y: 7.9630, z: 20.0448)
13:27:27.666433 (x: 3.5696, y: 8.0022, z: 20.0448)
13:27:33.828289 (x: 3.5696, y: 7.9238, z: 20.0448)
13:27:40.040999 (x: 3.5696, y: 7.9630, z: 20.0448)
13:27:46.246346 (x: 3.5696, y: 7.9238, z: 20.0448)
13:27:52.511211 (x: 3.5696, y: 7.9630, z: 20.0448)
13:28:00.664184 (x: 3.6088, y: 7.9630, z: 20.0448)
13:28:06.815836 (x: 3.6481, y: 7.9238, z: 20.0448)
13:28:12.984690 (x: 3.6088, y: 7.9238, z: 20.0448)
13:28:19.190736 (x: 3.6088, y: 7.9238, z: 20.0448)
13:28:25.392774 (x: 3.5696, y: 7.9238, z: 20.0448)
13:28:31.601688 (x: 3.5696, y: 7.9238, z: 20.0448)
13:28:39.729780 (x: 3.5696, y: 7.9630, z: 20.0448)
13:28:45.931171 (x: 3.6088, y: 7.9238, z: 20.0448)
13:28:52.137218 (x: 3.5696, y: 7.9238, z: 20.0448)
13:28:58.343321 (x: 3.6088, y: 7.9630, z: 20.0448)
13:29:04.543064 (x: 3.5696, y: 7.9630, z: 20.0448)
13:29:10.710851 (x: 3.5696, y: 7.8845, z: 20.0448)
13:29:16.956051 (x: 3.6481, y: 7.9238, z: 20.0448)
13:29:23.108286 (x: 3.6088, y: 8.0022, z: 20.0448)
13:29:29.268116 (x: 3.5696, y: 7.9630, z: 20.0448)
13:29:35.433254 (x: 3.5304, y: 7.9630, z: 20.0448)
13:29:41.593519 (x: 3.6088, y: 7.9238, z: 20.0448)
13:29:47.794628 (x: 3.6088, y: 7.9630, z: 20.0448)
13:29:54.960880 (x: 3.5696, y: 7.9630, z: 20.0448)
13:30:01.174349 (x: 3.5696, y: 7.9630, z: 20.0448)
13:30:07.370596 (x: 3.5696, y: 7.9630, z: 20.0448)
13:30:13.619443 (x: 3.6088, y: 7.9238, z: 20.0448)
13:30:19.827620 (x: 3.6088, y: 7.9238, z: 20.0448)
13:30:26.029611 (x: 3.6481, y: 7.9630, z: 20.0448)
13:30:32.200713 (x: 3.5696, y: 7.9630, z: 20.0448)
13:30:38.397091 (x: 3.6088, y: 7.9238, z: 20.0448)
13:30:44.614703 (x: 3.6088, y: 7.9630, z: 20.0448)
13:30:50.819420 (x: 3.6088, y: 7.9630, z: 20.0448)
13:30:57.042927 (x: 3.5696, y: 7.9630, z: 20.0448)
13:31:03.333468 (x: 3.6088, y: 7.9630, z: 20.0448)
13:31:09.539467 (x: 3.5696, y: 7.9630, z: 20.0448)
13:31:15.739247 (x: 3.6481, y: 7.9238, z: 20.0448)
13:31:21.899129 (x: 3.6088, y: 7.9238, z: 20.0448)
13:31:28.064935 (x: 3.5696, y: 7.9630, z: 20.0448)
13:31:34.300115 (x: 3.5696, y: 7.9238, z: 20.0448)
13:31:40.458902 (x: 3.5696, y: 7.9630, z: 20.0448)
13:31:46.671094 (x: 3.5696, y: 8.0022, z: 20.0448)
13:31:52.921181 (x: 3.5696, y: 7.9238, z: 20.0448)
13:31:59.139289 (x: 3.6088, y: 7.9630, z: 20.0448)
13:32:05.346019 (x: 3.6088, y: 7.9238, z: 20.0448)
13:32:11.548205 (x: 3.5696, y: 7.9238, z: 20.0448)
13:32:17.749915 (x: 3.6088, y: 8.0022, z: 20.0448)
13:32:23.955411 (x: 3.5696, y: 7.9238, z: 20.0448)
13:32:30.114873 (x: 3.6481, y: 7.9238, z: 20.0448)
13:32:36.319548 (x: 3.5696, y: 7.9238, z: 20.0448)
13:32:42.529750 (x: 3.6088, y: 7.9630, z: 20.0448)
13:32:48.740754 (x: 3.6088, y: 7.9630, z: 20.0448)
13:32:57.731988 (x: 3.5696, y: 7.9630, z: 20.0448)
13:33:03.879168 (x: 3.6088, y: 7.9238, z: 20.0448)
13:33:10.035297 (x: 3.6088, y: 7.9238, z: 20.0448)
13:33:16.201032 (x: 3.6088, y: 7.8845, z: 20.0448)
13:33:22.401127 (x: 3.6481, y: 7.9630, z: 20.0448)
13:33:28.598666 (x: 3.6088, y: 7.9630, z: 20.0448)
13:33:34.804693 (x: 3.6088, y: 7.9630, z: 20.0448)
13:33:40.969473 (x: 3.6481, y: 7.9238, z: 20.0448)
13:33:47.135146 (x: 3.5696, y: 8.0022, z: 20.0448)
13:33:53.282992 (x: 3.5696, y: 7.9630, z: 20.0448)
13:33:59.446070 (x: 3.5696, y: 7.9630, z: 20.0448)
13:34:05.653241 (x: 3.6088, y: 7.9630, z: 20.0448)
13:34:11.856118 (x: 3.5696, y: 7.9238, z: 20.0448)
13:34:18.007572 (x: 3.5304, y: 8.0415, z: 20.0448)
13:34:24.173201 (x: 3.6088, y: 7.9238, z: 20.0448)
13:34:30.326976 (x: 3.6088, y: 7.9238, z: 20.0448)
13:34:36.486008 (x: 3.5696, y: 7.9630, z: 20.0448)
13:34:42.701338 (x: 3.5696, y: 7.9238, z: 20.0448)
13:34:48.898753 (x: 3.6088, y: 7.9630, z: 20.0448)
13:34:55.110594 (x: 3.5696, y: 7.9630, z: 20.0448)
13:35:01.309830 (x: 3.6088, y: 7.9630, z: 20.0448)
13:35:07.480732 (x: 3.6088, y: 7.9630, z: 20.0448)
13:35:13.677421 (x: 3.6088, y: 7.8845, z: 20.0448)
13:35:19.846935 (x: 3.6088, y: 7.9630, z: 20.0448)
13:35:26.053928 (x: 3.5696, y: 7.9630, z: 20.0448)
13:35:32.258550 (x: 3.6088, y: 7.9238, z: 20.0448)
13:35:38.451993 (x: 3.5696, y: 7.9238, z: 20.0448)
13:35:44.676694 (x: 3.5696, y: 7.9238, z: 20.0448)
13:35:50.871899 (x: 3.5696, y: 7.9238, z: 20.0448)
13:35:57.116452 (x: 3.6088, y: 7.9238, z: 20.0448)
13:36:03.284871 (x: 3.6088, y: 7.9630, z: 20.0448)
13:36:09.447255 (x: 3.6481, y: 7.9630, z: 20.0448)
13:36:15.651271 (x: 3.6088, y: 7.9238, z: 20.0448)
13:36:21.849292 (x: 3.5696, y: 7.9238, z: 20.0448)
13:36:28.016812 (x: 3.6088, y: 7.9238, z: 20.0448)
13:36:34.222073 (x: 3.5696, y: 7.9238, z: 20.0448)
13:36:40.380531 (x: 3.6088, y: 8.0022, z: 20.0448)
13:36:46.586873 (x: 3.6088, y: 7.9238, z: 20.0448)
13:36:52.792392 (x: 3.6088, y: 7.9238, z: 20.0448)
13:36:58.998302 (x: 3.6088, y: 7.9238, z: 20.0448)
13:37:05.203988 (x: 3.6088, y: 7.9630, z: 20.0448)
13:37:11.395092 (x: 3.5696, y: 7.9630, z: 20.0448)
13:37:17.568399 (x: 3.5696, y: 7.9238, z: 20.0448)
13:37:23.776964 (x: 3.6481, y: 7.8845, z: 20.0448)
13:37:29.918268 (x: 3.5696, y: 7.9630, z: 20.0448)
13:37:36.138662 (x: 3.6088, y: 7.9630, z: 20.0448)
13:37:42.355109 (x: 3.5696, y: 7.9630, z: 20.0448)
13:37:48.537449 (x: 3.6088, y: 7.9630, z: 20.0448)
13:37:54.748530 (x: 3.6088, y: 7.9630, z: 20.0448)
13:38:00.914028 (x: 3.6481, y: 7.9238, z: 20.0448)
13:38:07.118783 (x: 3.6088, y: 7.9238, z: 20.0448)
13:38:13.310609 (x: 3.6481, y: 7.9238, z: 20.0448)
13:38:19.483174 (x: 3.6088, y: 7.9630, z: 20.0448)
13:38:25.684780 (x: 3.6481, y: 7.8845, z: 20.0448)
13:38:33.760720 (x: 3.6481, y: 7.9238, z: 20.0448)
13:38:39.970986 (x: 3.5696, y: 8.0022, z: 20.0448)
13:38:46.169490 (x: 3.6088, y: 7.9630, z: 20.0448)
13:38:52.419309 (x: 3.6088, y: 7.9630, z: 20.0448)
13:38:58.631967 (x: 3.6088, y: 7.9630, z: 20.0448)
13:39:04.803316 (x: 3.6088, y: 7.9238, z: 20.0448)
13:39:10.992448 (x: 3.6481, y: 7.9238, z: 20.0448)
13:39:17.147934 (x: 3.6088, y: 7.9238, z: 20.0448)
13:39:23.361578 (x: 3.6088, y: 7.8845, z: 20.0448)
13:39:29.612917 (x: 3.6088, y: 7.9238, z: 20.0448)
13:39:35.774046 (x: 3.6088, y: 7.9630, z: 20.0448)
13:39:41.980392 (x: 3.5696, y: 7.9630, z: 20.0448)
13:39:48.176520 (x: 3.6088, y: 8.0022, z: 20.0448)
13:39:54.386881 (x: 3.6088, y: 7.9238, z: 20.0448)
13:40:00.545756 (x: 3.6088, y: 7.9630, z: 20.0448)
13:40:06.696062 (x: 3.6481, y: 7.8845, z: 20.0448)
13:40:12.902190 (x: 3.6481, y: 7.9630, z: 20.0448)
13:40:19.111763 (x: 3.6088, y: 7.9238, z: 20.0448)
13:40:25.323666 (x: 3.6088, y: 7.8845, z: 20.0448)
13:40:31.530180 (x: 3.5696, y: 7.9238, z: 20.0448)
13:40:37.735776 (x: 3.7265, y: 7.8845, z: 20.0448)
13:40:43.941667 (x: 3.5696, y: 7.9238, z: 20.0448)
13:40:52.723051 (x: 3.6088, y: 7.9238, z: 20.0448)
13:40:58.847031 (x: 3.5696, y: 7.9238, z: 20.0448)
13:41:05.044134 (x: 3.6088, y: 7.8845, z: 20.0448)
13:41:11.305087 (x: 3.6481, y: 7.9238, z: 20.0448)
13:41:17.515345 (x: 3.5696, y: 7.9630, z: 20.0448)
13:41:24.726972 (x: 3.6088, y: 7.9238, z: 20.0448)
13:41:30.929119 (x: 3.6481, y: 7.9238, z: 20.0448)
13:41:37.132294 (x: 3.5696, y: 7.9238, z: 20.0448)
13:41:43.348343 (x: 3.6088, y: 7.9238, z: 20.0448)
13:41:49.564077 (x: 3.6481, y: 7.9630, z: 20.0448)
13:41:55.760312 (x: 3.6088, y: 7.9238, z: 20.0448)
13:42:01.911292 (x: 3.5696, y: 7.9238, z: 20.0448)
13:42:08.065196 (x: 3.6088, y: 7.9238, z: 20.0448)
13:42:14.224881 (x: 3.6088, y: 7.9238, z: 20.0448)
13:42:20.388669 (x: 3.6088, y: 7.9238, z: 20.0448)
13:42:26.596158 (x: 3.6088, y: 7.9238, z: 20.0448)
13:42:32.791647 (x: 3.6481, y: 7.8845, z: 20.0448)
13:42:39.049638 (x: 3.6481, y: 7.8845, z: 20.0448)
13:42:45.213641 (x: 3.6481, y: 7.8845, z: 20.0448)
13:42:51.412284 (x: 3.6481, y: 7.9238, z: 20.0448)
13:42:57.568664 (x: 3.6088, y: 7.8453, z: 20.0448)
13:43:03.733019 (x: 3.6481, y: 7.8845, z: 20.0448)
13:43:09.889034 (x: 3.6481, y: 7.9238, z: 20.0448)
13:43:16.053180 (x: 3.5696, y: 7.9630, z: 20.0448)
13:43:22.252882 (x: 3.6481, y: 7.8845, z: 20.0448)
13:43:28.454923 (x: 3.6873, y: 7.8845, z: 20.0448)
13:43:34.615958 (x: 3.6481, y: 7.9238, z: 20.0448)
13:43:40.777167 (x: 3.5696, y: 7.9238, z: 20.0448)
13:43:46.980947 (x: 3.6481, y: 7.9630, z: 20.0448)
13:43:53.193530 (x: 3.6481, y: 7.8845, z: 20.0448)
13:43:59.398695 (x: 3.6481, y: 7.8845, z: 20.0448)
13:44:05.604593 (x: 3.6481, y: 7.9238, z: 20.0448)
13:44:11.809908 (x: 3.6481, y: 7.9238, z: 20.0448)
13:44:18.063102 (x: 3.6481, y: 7.8845, z: 20.0448)
13:44:24.262864 (x: 3.6481, y: 7.8845, z: 20.0448)
13:44:30.474795 (x: 3.6088, y: 7.9238, z: 20.0448)
13:44:37.667289 (x: 3.6873, y: 7.8845, z: 20.0448)
13:44:43.840339 (x: 3.6481, y: 7.8845, z: 20.0448)
13:44:50.043240 (x: 3.6481, y: 7.9238, z: 20.0448)
13:44:56.204816 (x: 3.6481, y: 7.9238, z: 20.0448)
13:45:02.410933 (x: 3.6873, y: 7.8453, z: 20.0448)
13:45:08.617257 (x: 3.6873, y: 7.9238, z: 20.0448)
13:45:14.818302 (x: 3.6481, y: 7.9238, z: 20.0448)
13:45:20.982087 (x: 3.6481, y: 7.9238, z: 20.0448)
13:45:27.189522 (x: 3.6088, y: 7.9630, z: 20.0448)
13:45:33.345026 (x: 3.6481, y: 7.8845, z: 20.0448)
13:45:39.553379 (x: 3.6481, y: 7.8845, z: 20.0448)
13:45:45.751725 (x: 3.6481, y: 7.9238, z: 20.0448)
13:45:51.978903 (x: 3.6481, y: 7.9630, z: 20.0448)
13:45:58.174352 (x: 3.6481, y: 7.8845, z: 20.0448)
13:46:04.369208 (x: 3.6481, y: 7.8845, z: 20.0448)
13:46:10.537593 (x: 3.6481, y: 7.8845, z: 20.0448)
13:46:16.682989 (x: 3.6873, y: 7.9630, z: 20.0448)
13:46:22.901209 (x: 3.6481, y: 7.9238, z: 20.0448)
13:46:29.347472 (x: 3.6088, y: 7.9238, z: 20.0448)
13:46:35.600485 (x: 3.6873, y: 7.8845, z: 20.0448)
13:46:41.794672 (x: 3.6088, y: 7.9238, z: 20.0448)
13:46:48.966320 (x: 3.6481, y: 7.8845, z: 20.0448)
13:46:55.129706 (x: 3.6481, y: 7.9238, z: 20.0448)
13:47:01.333079 (x: 3.6481, y: 7.9238, z: 20.0448)
13:47:07.491076 (x: 3.6481, y: 7.8845, z: 20.0448)
13:47:13.695750 (x: 3.6481, y: 7.8453, z: 20.0448)
13:47:19.859365 (x: 3.6088, y: 7.9238, z: 20.0448)
13:47:26.056634 (x: 3.6481, y: 7.8845, z: 20.0448)
13:47:32.214188 (x: 3.6481, y: 7.9238, z: 20.0448)
13:47:38.415229 (x: 3.6481, y: 7.9238, z: 20.0448)
13:47:44.631544 (x: 3.6481, y: 7.9238, z: 20.0448)
13:47:50.838755 (x: 3.6088, y: 7.9238, z: 20.0448)
13:47:58.054204 (x: 3.6088, y: 7.9238, z: 20.0448)
13:48:04.255006 (x: 3.6873, y: 7.8845, z: 20.0448)
13:48:10.417293 (x: 3.6481, y: 7.9238, z: 20.0448)
13:48:16.626597 (x: 3.6481, y: 7.9238, z: 20.0448)
13:48:22.766860 (x: 3.6481, y: 7.9238, z: 20.0448)
13:48:28.981239 (x: 3.6481, y: 7.9238, z: 20.0448)
13:48:35.191226 (x: 3.6481, y: 7.8453, z: 20.0448)
13:48:41.431773 (x: 3.6088, y: 7.9238, z: 20.0448)
13:48:47.693098 (x: 3.6481, y: 7.9238, z: 20.0448)
13:48:53.903160 (x: 3.6481, y: 7.8845, z: 20.0448)
13:49:00.106749 (x: 3.6481, y: 7.8845, z: 20.0448)
13:49:06.355503 (x: 3.6481, y: 7.9630, z: 20.0448)
13:49:12.523308 (x: 3.6873, y: 7.8845, z: 20.0448)
13:49:18.727801 (x: 3.6481, y: 7.8845, z: 20.0448)
13:49:24.936022 (x: 3.6481, y: 7.9238, z: 20.0448)
13:49:31.081711 (x: 3.6481, y: 7.9238, z: 20.0448)
13:49:37.250118 (x: 3.6873, y: 7.9238, z: 20.0448)
13:49:43.456287 (x: 3.6481, y: 7.8845, z: 20.0448)
13:49:49.874746 (x: 3.6481, y: 7.8845, z: 20.0448)
13:49:58.025791 (x: 3.6481, y: 7.9238, z: 20.0448)
13:50:04.229596 (x: 3.6873, y: 7.8845, z: 20.0448)
13:50:10.435396 (x: 3.6481, y: 7.8845, z: 20.0448)
13:50:16.640784 (x: 3.6481, y: 7.9238, z: 20.0448)
13:50:22.888444 (x: 3.6481, y: 7.8845, z: 20.0448)
13:50:29.102330 (x: 3.6088, y: 7.8845, z: 20.0448)
13:50:35.255313 (x: 3.6088, y: 7.9238, z: 20.0448)
13:50:41.462452 (x: 3.6481, y: 7.8845, z: 20.0448)
13:50:47.665193 (x: 3.6088, y: 7.9630, z: 20.0448)
13:50:53.880262 (x: 3.6481, y: 7.8845, z: 20.0448)
13:51:00.132721 (x: 3.6088, y: 7.9238, z: 20.0448)
13:51:06.289378 (x: 3.6481, y: 7.9238, z: 20.0448)
13:51:12.438420 (x: 3.6088, y: 7.8845, z: 20.0448)
13:51:18.655105 (x: 3.6481, y: 7.8845, z: 20.0448)
13:51:24.860081 (x: 3.6088, y: 7.9238, z: 20.0448)
13:51:31.076841 (x: 3.6481, y: 7.9630, z: 20.0448)
13:51:39.237468 (x: 3.6088, y: 7.9238, z: 20.0448)
13:51:45.443790 (x: 3.6481, y: 7.9630, z: 20.0448)
13:51:51.641699 (x: 3.6088, y: 7.9630, z: 20.0448)
13:51:57.798490 (x: 3.6481, y: 7.8845, z: 20.0448)
13:52:03.962712 (x: 3.6481, y: 7.8845, z: 20.0448)
13:52:10.111483 (x: 3.6481, y: 7.9630, z: 20.0448)
13:52:16.312833 (x: 3.6873, y: 7.8845, z: 20.0448)
13:52:22.473196 (x: 3.6481, y: 7.8845, z: 20.0448)
13:52:28.644244 (x: 3.6873, y: 7.8845, z: 20.0448)
13:52:34.845674 (x: 3.6088, y: 7.9238, z: 20.0448)
13:52:40.999561 (x: 3.6088, y: 7.9630, z: 20.0448)
13:52:47.207221 (x: 3.6088, y: 7.9238, z: 20.0448)
13:52:53.458740 (x: 3.6481, y: 7.9238, z: 20.0448)
13:52:59.661738 (x: 3.6481, y: 7.9238, z: 20.0448)
13:53:05.869299 (x: 3.6873, y: 7.8845, z: 20.0448)
13:53:12.088820 (x: 3.6481, y: 7.9238, z: 20.0448)
13:53:18.294550 (x: 3.6873, y: 7.8845, z: 20.0448)
13:53:24.498667 (x: 3.6481, y: 7.8845, z: 20.0448)
13:53:30.657542 (x: 3.6481, y: 7.8845, z: 20.0448)
13:53:36.864064 (x: 3.6873, y: 7.8845, z: 20.0448)
13:53:43.069316 (x: 3.6481, y: 7.9238, z: 20.0448)
13:53:49.274904 (x: 3.6481, y: 7.8845, z: 20.0448)
13:53:55.481761 (x: 3.6481, y: 7.8845, z: 20.0448)
13:54:01.687590 (x: 3.6481, y: 7.9238, z: 20.0448)
13:54:07.889411 (x: 3.6088, y: 7.9238, z: 20.0448)
13:54:14.043915 (x: 3.6481, y: 8.0022, z: 20.0448)
13:54:20.208873 (x: 3.6481, y: 7.8845, z: 20.0448)
13:54:26.361634 (x: 3.6873, y: 7.8453, z: 20.0448)
13:54:32.569705 (x: 3.6481, y: 7.8845, z: 20.0448)
13:54:38.775042 (x: 3.6481, y: 7.8845, z: 20.0448)
13:54:44.985884 (x: 3.6088, y: 7.8845, z: 20.0448)
